11-16-877019, Energy ,240,3.99,2009-03-02,85.14,,17029.35, CA ,664,, Complete ,Partner,9.9
11-16-877028, Energy ,240,3.99,2009-04-05,85.14,,24429.08, OR ,761,, SunShine ,Partner,9.9
09-01-877069, Energy ,240,3.99,2009-03-21,85.14,,19003.25, OR ,683,, SunShine ,Partner,9.9
09-01-877103, Energy ,120,3.99,2009-04-03,89.04,,28044.53, CA ,791,, SolarRun ,Partner,9.9
09-01-877111, Energy ,120,3.99,2009-03-23,89.04,,12518.41, CA ,833,, SolarRun ,Partner,9.9
09-01-877119, Energy ,120,3.99,2009-04-02,89.04,,12536.43, CA ,844,, SolarRun ,Partner,9.9
09-01-877128, Energy ,240,3.99,2009-03-20,85.14,,19412.58, OR ,850,, SunShine ,Partner,9.9
09-01-877178, Energy ,240,3.99,2009-03-28,85.14,,24720.4, CO ,802,, SunShine ,Partner,9.9
09-01-877184, Energy ,240,3.99,2009-04-09,85.14,,10250.45, ID ,693,, SunShine ,Partner,9.9
09-01-877197, Energy+Storage ,120,3.99,2009-03-30,89.04,,24858.94, CA ,802,, SolarRun ,Partner,9.9
09-01-877249, Energy ,240,5.99,2009-04-03,94.14,,26829.9, TX ,682,, EnviroEnergyYellow ,Partner,9.9
09-01-877264, Energy ,120,3.99,2009-03-20,89.04,,17998.71, CA ,850,, SolarRun ,Partner,9.9
09-01-877273, Energy ,240,3.99,2009-03-16,85.14,,12487.48, CO ,761,, SunShine ,Partner,9.9
09-01-877305, Energy ,240,3.99,2009-03-30,85.14,,13525.34, CO ,685,, SunShine ,Partner,9.9
09-01-877313, Energy ,240,3.99,2009-03-27,85.14,,12415.11, CO ,727,, SunShine ,Partner,9.9
09-01-877317, Energy ,120,3.99,2009-03-29,89.04,,14385.74, CA ,850,, SolarRun ,Partner,9.9
09-02-877035, Energy ,240,3.99,2009-03-21,85.14,,18758.04, CO ,812,, SunShine ,Partner,9.9
09-02-877053, Energy ,240,3.99,2009-03-27,85.14,,25656.84, OR ,850,, SunShine ,Partner,9.9
09-02-877056, Energy ,240,3.99,2009-03-15,85.14,,18353.63, SC ,735,, SunShine ,Partner,9.9
09-02-877069, Energy ,120,3.99,2009-03-16,89.04,,18148.46, CA ,831,, SolarRun ,Partner,9.9
09-02-877073, Energy ,120,2.99,2009-04-10,85.94,,18771.7, OR ,744,, SunShine ,Partner,9.9
09-02-877084, Energy ,240,3.99,2009-03-19,85.14,,42570, SC ,685,, SunShine ,Partner,9.9
09-02-877086, Energy ,120,3.99,2009-04-13,89.04,,11112.19, NY ,719,, Solcius ,Partner,9.9
09-02-877101, Energy ,240,3.99,2009-03-29,85.14,,35876.29, SC ,736,, SunShine ,Partner,9.9
09-02-877115, Energy ,120,3.99,2009-03-29,89.04,,16291.65, CA ,756,, SolarRun ,Partner,9.9
09-02-877119, Energy ,240,3.99,2009-03-15,85.14,,15656.39, ID ,820,, SunShine ,Partner,9.9
09-02-877130, Energy ,240,3.99,2009-03-21,85.14,,17624.83, CO ,838,, SunShine ,Partner,9.9
09-02-877158, Energy ,240,3.99,2009-04-10,85.14,,12139.26, ID ,827,, SunShine ,Partner,9.9
09-02-877164, Energy ,240,3.99,2009-03-16,85.14,,15324.35, CO ,759,, SunShine ,Partner,9.9
09-02-877171, Energy ,240,3.99,2009-03-30,85.14,,9500.77, OR ,790,, SunShine ,Partner,9.9
09-02-877205, Energy ,240,3.99,2009-04-06,85.14,,10696.14, CO ,654,, SunShine ,Partner,9.9
09-02-877227, Energy ,240,3.99,2009-03-30,85.14,,10724.23, CO ,711,, SunShine ,Partner,9.9
09-02-877230, Energy ,240,3.99,2009-04-06,85.14,,29793.04, CO ,673,, SunShine ,Partner,9.9
09-02-877256, Energy ,240,3.99,2009-03-28,85.14,,12068.6, ID ,822,, SunShine ,Partner,9.9
09-02-877260, Energy ,240,3.99,2009-03-30,85.14,,10320.67, CO ,741,, SunShine ,Partner,9.9
09-02-877372, Energy ,240,3.99,2009-04-06,85.14,,49168.35, TX ,704,, SpeirInno ,Partner,9.9
09-03-877046, Energy ,240,3.99,2009-03-20,85.14,,27527.46, OR ,764,, SunShine ,Partner,9.9
09-03-877082, Energy+Storage ,120,3.99,2009-03-20,89.04,,31472.9, CA ,749,, SolarRun ,Partner,9.9
09-03-877086, Energy ,240,3.99,2009-04-05,85.14,,20665.74, ID ,690,, SunShine ,Partner,9.9
09-03-877102, Energy ,240,3.99,2009-03-07,85.14,,11126.1, CO ,685,, SunShine ,Partner,9.9
09-03-877138, Energy ,240,3.99,2009-03-28,85.14,,50757.72, OR ,707,, SunShine ,Partner,9.9
09-03-877143, Energy ,120,2.99,2009-04-11,85.94,,22817.07, FL ,842,, SolarRun ,Partner,9.9
09-03-877154, Energy ,120,3.99,2009-03-21,89.04,,35345.64, CA ,824,, SolarRun ,Partner,9.9
09-03-877183, Energy ,120,3.99,2009-03-20,89.04,,16997.78, CA ,803,, SolarRun ,Partner,9.9
09-03-877229, Energy ,120,3.99,2009-03-28,89.04,,20023.16, CA ,783,, SolarRun ,Partner,9.9
09-03-877273, Energy ,240,3.99,2009-03-30,85.14,,19257.82, CO ,833,, SunShine ,Partner,9.9
09-03-877304, Energy ,120,3.99,2009-04-03,89.04,,26712, TX ,721,, EnviroEnergyYellow ,Partner,9.9
09-03-877401, Energy ,240,5.99,2009-03-30,94.14,,22714.1, MI ,705,, YellowHome ,Partner,9.9
09-03-877458, Energy ,120,3.99,2009-04-02,89.04,,12270.18, CA ,735,, SolarRun ,Partner,9.9
09-04-877036, Energy ,240,3.99,2009-03-07,85.14,,10101.01, CO ,780,, SunShine ,Partner,9.9
09-04-877053, Energy ,240,3.99,2009-03-13,85.14,,13360.17, CO ,779,, SunShine ,Partner,9.9
09-04-877060, Energy ,240,3.99,2009-03-26,85.14,,28811.38, SC ,804,, SunShine ,Partner,9.9
09-04-877138, Energy ,240,3.99,2009-03-12,85.14,,12378.5, CO ,812,, SunShine ,Partner,9.9
09-04-877167, Energy ,240,3.99,2009-04-04,85.14,,27978.89, SC ,668,, SunShine ,Partner,9.9
09-04-877189, Energy ,240,3.99,2009-03-21,85.14,,11143.12, CO ,755,, SunShine ,Partner,9.9
09-04-877192, Energy ,120,3.99,2009-03-23,89.04,,18108.46, CA ,848,, SolarRun ,Partner,9.9
09-04-877264, Energy ,120,2.99,2009-04-11,85.94,,36404.18, CA ,841,, InfinityEnergy ,Partner,9.9
09-05-877063, Energy ,240,3.99,2009-03-21,85.14,,48330.57, SC ,826,, SunShine ,Partner,9.9
09-05-877069, Energy ,240,3.99,2009-04-09,85.14,,25982.28, ID ,820,, SunShine ,Partner,9.9
09-05-877080, Energy ,240,3.99,2009-03-23,85.14,,19818.1, ID ,779,, SunShine ,Partner,9.9
09-05-877122, Energy ,120,3.99,2009-03-21,89.04,,19925.97, CA ,832,, SolarRun ,Partner,9.9
09-05-877164, Energy ,120,3.99,2009-03-29,89.04,,17931.68, CA ,819,, SolarRun ,Partner,9.9
09-05-877182, Energy ,240,5.99,2009-03-29,94.14,,17148.73, NM ,691,, NMEnergyGroup ,Partner,9.9
09-05-877190, Energy ,240,3.99,2009-04-05,85.14,,21835.86, SC ,662,, SunShine ,Partner,9.9
09-05-877193, Energy ,240,3.99,2009-03-26,85.14,,15383.95, CO ,763,, SunShine ,Partner,9.9
09-05-877198, Energy ,240,3.99,2009-03-30,85.14,,29837.31, CO ,661,, SunShine ,Partner,9.9
09-05-877245, Energy ,120,3.99,2009-03-26,89.04,,21539.44, CA ,850,, SolarRun ,Partner,9.9
09-05-877312, Energy ,240,3.99,2009-04-04,85.14,,12555.6, CO ,701,, SunShine ,Partner,9.9
09-05-877315, Energy ,240,3.99,2009-04-02,85.14,,21045.76, ID ,755,, SunShine ,Partner,9.9
09-05-877323, Energy ,120,3.99,2009-04-13,89.04,,29220.37, CA ,689,, SolarRun ,Partner,9.9
09-06-877046, Energy ,240,3.99,2009-04-04,85.14,,35092.15, NC ,698,, SunShine ,Partner,9.9
09-06-877095, Energy ,120,3.99,2009-02-13,89.04,,49228.11, CA ,801,, SolarRun ,Partner,9.9
09-06-877121, Energy ,240,3.99,2009-04-03,85.14,,30849.63, NC ,794,, SunShine ,Partner,9.9
09-06-877135, Energy ,120,2.99,2009-03-23,85.94,,26211.7, FL ,748,, SolarRun ,Partner,9.9
09-06-877146, Energy ,120,3.99,2009-03-20,89.04,,28772.11, CA ,841,, SolarRun ,Partner,9.9
09-06-877151, Energy ,240,3.99,2009-04-06,85.14,,12420.22, SC ,793,, SunShine ,Partner,9.9
09-06-877152, Energy ,240,3.99,2009-04-04,85.14,,52601.65, ID ,725,, SunShine ,Partner,9.9
09-06-877153, Energy ,240,5.99,2009-03-13,94.14,,29159.87, NM ,791,, NMEnergyGroup ,Partner,9.9
09-06-877176, Energy ,240,5.99,2009-04-09,94.14,,15500.15, NM ,669,, NMEnergyGroup ,Partner,9.9
09-06-877203, Energy ,240,5.99,2009-03-30,94.14,,23466.75, NM ,721,, NMEnergyGroup ,Partner,9.9
09-06-877219, Energy ,120,3.99,2009-03-28,89.04,,19255.19, CA ,758,, SolarRun ,Partner,9.9
09-06-877280, Energy ,120,2.99,2009-04-13,85.94,,18973.83, NV ,846,, Ion ,Partner,9.9
09-06-877310, Energy ,240,3.99,2009-03-30,85.14,,17539.69, CO ,699,, SunShine ,Partner,9.9
09-06-877336, Energy ,240,3.99,2009-04-04,85.14,,19722.68, CO ,727,, SunShine ,Partner,9.9
09-07-877029, Energy ,240,3.99,2009-03-21,85.14,,12622.86, CO ,763,, SunShine ,Partner,9.9
09-07-877042, Energy ,240,3.99,2009-03-15,85.14,,28920.36, CO ,696,, SunShine ,Partner,9.9
09-07-877047, Energy ,240,3.99,2009-03-28,85.14,,12401.49, SC ,822,, SunShine ,Partner,9.9
09-07-877070, Energy ,120,2.99,2009-03-05,85.94,,20410.75, FL ,690,, SolarRun ,Partner,9.9
09-07-877076, Energy ,120,3.99,2009-03-27,89.04,,17941.56, CA ,746,, Velocity ,Partner,9.9
09-07-877089, Energy ,120,3.99,2009-03-28,89.04,,20891.05, CA ,741,, SolarRun ,Partner,9.9
09-07-877095, Energy ,240,3.99,2009-03-27,85.14,,19520.05, SC ,699,, SunShine ,Partner,9.9
09-07-877101, Energy ,240,3.99,2009-03-09,85.14,,41313.74, SC ,808,, SunShine ,Partner,9.9
09-07-877105, Energy ,240,3.99,2009-03-06,85.14,,17607.8, ID ,680,, SunShine ,Partner,9.9
09-07-877120, Energy ,120,3.99,2009-03-21,89.04,,28108.84, CA ,842,, SolarRun ,Partner,9.9
09-07-877124, Energy ,240,3.99,2009-04-02,85.14,,33573.96, ID ,817,, SunShine ,Partner,9.9
09-07-877127, Energy ,240,3.99,2009-03-13,85.14,,15559.77, ID ,791,, SunShine ,Partner,9.9
09-07-877139, Energy ,240,3.99,2009-03-05,85.14,,29234.52, CO ,783,, SunShine ,Partner,9.9
09-07-877179, Energy ,120,3.99,2009-03-28,89.04,,19079.98, CA ,806,, SolarRun ,Partner,9.9
09-07-877188, Energy ,240,3.99,2009-03-22,85.14,,17310.44, CO ,659,, SunShine ,Partner,9.9
09-07-877202, Energy ,120,3.99,2009-03-28,89.04,,27014.94, CA ,834,, SolarRun ,Partner,9.9
09-07-877250, Energy ,120,3.99,2009-03-29,89.04,,18142.18, CA ,684,, SolarRun ,Partner,9.9
09-07-877299, Energy ,240,3.99,2009-03-26,85.14,,16628.69, CO ,731,, SunShine ,Partner,9.9
09-07-877310, Energy ,240,3.99,2009-04-05,85.14,,13636.87, CO ,847,, SunShine ,Partner,9.9
09-07-877316, Energy ,240,3.99,2009-04-05,85.14,,10327.48, CO ,796,, SunShine ,Partner,9.9
09-07-877496, Energy ,240,3.99,2009-04-12,85.14,,26461.51, NV ,709,, EmpireEnergy ,Partner,9.9
09-08-877035, Energy ,240,3.99,2009-03-08,85.14,,29936.93, CO ,757,, SunShine ,Partner,9.9
09-08-877058, Energy ,240,3.99,2009-03-16,85.14,,12285.65, SC ,696,, SunShine ,Partner,9.9
09-08-877065, Energy ,240,3.99,2009-03-21,85.14,,23107.85, ID ,814,, SunShine ,Partner,9.9
09-08-877086, Energy ,240,3.99,2009-03-20,85.14,,22904.7, SC ,708,, SunShine ,Partner,9.9
09-08-877088, Energy ,240,3.99,2009-03-19,85.14,,23855.38, ID ,840,, SunShine ,Partner,9.9
09-08-877149, Energy ,240,3.99,2009-03-22,85.14,,15036.39, ID ,726,, SunShine ,Partner,9.9
09-08-877154, Energy ,240,3.99,2009-03-26,85.14,,11345.76, ID ,807,, SunShine ,Partner,9.9
09-08-877156, Energy ,240,3.99,2009-03-21,85.14,,11432.6, CO ,835,, SunShine ,Partner,9.9
09-08-877161, Energy ,240,3.99,2009-04-04,85.14,,15075.74, OR ,733,, SunShine ,Partner,9.9
09-08-877174, Energy ,240,5.99,2009-03-05,94.14,,29518.04, CA ,650,, SolarRun ,Partner,9.9
09-08-877177, Energy ,240,5.99,2009-04-13,94.14,,20758.81, NM ,774,, NMEnergyGroup ,Partner,9.9
09-08-877227, Energy ,240,3.99,2009-04-05,85.14,,22384.16, CO ,794,, SunShine ,Partner,9.9
09-08-877246, Energy ,240,3.99,2009-04-10,85.14,,18550.3, CO ,781,, SunShine ,Partner,9.9
09-08-877277, Energy ,120,3.99,2009-04-02,89.04,,59573.1, TX ,783,, EnviroEnergyYellow ,Partner,9.9
09-08-877304, Energy ,120,3.99,2009-03-28,89.04,,25236.78, CA ,838,, SolarRun ,Partner,9.9
09-08-877307, Energy ,240,4.99,2009-04-06,89.54,,19028.15, CA ,691,, Velocity ,Partner,9.9
09-08-877312, Energy ,240,3.99,2009-04-02,85.14,,10595.67, CO ,764,, SunShine ,Partner,9.9
09-08-877333, Energy ,120,3.99,2009-04-04,89.04,,16763.41, CA ,735,, SolarRun ,Partner,9.9
09-09-877039, Energy ,240,3.99,2009-03-07,85.14,,26687.98, NC ,765,, SunShine ,Partner,9.9
09-09-877079, Energy+Storage ,120,3.99,2009-03-30,89.04,,22360.65, CA ,789,, SolarRun ,Partner,9.9
09-09-877094, Energy ,120,3.99,2009-03-29,89.04,,19532.59, CA ,835,, SolarRun ,Partner,9.9
09-09-877111, Energy ,240,3.99,2009-03-21,85.14,,17591.36, ID ,803,, SunShine ,Partner,9.9
09-09-877112, Energy ,240,4.99,2009-03-30,89.54,,18319.44, CO ,696,, Ion ,Partner,9.9
09-09-877113, Energy ,240,3.99,2009-03-28,85.14,,32389.39, SC ,744,, SunShine ,Partner,9.9
09-09-877117, Energy+Storage ,120,3.99,2009-04-03,89.04,,25765.9, CA ,795,, SolarRun ,Partner,9.9
09-09-877133, Energy ,240,3.99,2009-03-20,85.14,,20466.8, OR ,763,, SunShine ,Partner,9.9
09-09-877194, Energy ,240,3.99,2009-03-30,85.14,,27828.86, OR ,838,, SunShine ,Partner,9.9
09-09-877219, Energy ,120,3.99,2009-03-28,89.04,,18959.84, CA ,822,, SolarRun ,Partner,9.9
09-09-877293, Energy ,120,2.99,2009-04-13,85.94,,12825.69, NM ,836,, Ion ,Partner,9.9
09-09-877430, Energy ,120,2.99,2009-04-02,85.94,,38673, TX ,739,, SpeirInno ,Partner,9.9
09-10-877044, Energy ,240,3.99,2009-03-16,85.14,,14287.34, CO ,761,, SunShine ,Partner,9.9
09-10-877047, Energy ,240,3.99,2009-03-20,85.14,,15344.78, CO ,788,, SunShine ,Partner,9.9
09-10-877049, Energy ,240,3.99,2009-03-05,85.14,,12266.97, SC ,685,, SunShine ,Partner,9.9
09-10-877068, Energy ,240,3.99,2009-03-19,85.14,,27630.45, SC ,837,, SunShine ,Partner,9.9
09-10-877111, Energy ,240,3.99,2009-04-04,85.14,,28687.07, OR ,744,, SunShine ,Partner,9.9
09-10-877117, Energy ,240,3.99,2009-03-23,85.14,,28411.22, ID ,837,, SunShine ,Partner,9.9
09-10-877125, Energy ,120,2.99,2009-04-12,85.94,,19617.52, NC ,850,, SunShine ,Partner,9.9
09-10-877161, Energy ,240,3.99,2009-04-06,85.14,,20651.56, OR ,819,, SunShine ,Partner,9.9
09-10-877182, Energy ,240,3.99,2009-04-02,85.14,,12171.61, ID ,745,, SunShine ,Partner,9.9
09-10-877202, Energy ,240,3.99,2009-04-10,85.14,,30939.02, OR ,833,, SunShine ,Partner,9.9
09-10-877203, Energy ,240,3.99,2009-04-02,85.14,,13310.79, ID ,830,, SunShine ,Partner,9.9
09-10-877236, Energy ,240,3.99,2009-04-05,85.14,,15102.13, CA ,727,, Complete ,Partner,9.9
09-10-877248, Energy ,240,3.99,2009-03-12,85.14,,38313, CA ,683,, Complete ,Partner,9.9
09-10-877259, Energy ,240,3.99,2009-04-03,85.14,,15624.04, CO ,842,, SunShine ,Partner,9.9
09-10-877264, Energy ,240,3.99,2009-03-29,85.14,,11321.07, CO ,712,, SunShine ,Partner,9.9
09-10-877265, Energy ,240,3.99,2009-03-27,85.14,,15461.42, CO ,769,, SunShine ,Partner,9.9
09-10-877273, Energy ,240,3.99,2009-04-06,85.14,,14619.39, CO ,799,, SunShine ,Partner,9.9
09-10-877327, Energy ,240,3.99,2009-04-06,85.14,,18884.9, CO ,830,, SunShine ,Partner,9.9
09-11-877052, Energy ,240,3.99,2009-03-06,85.14,,28763.7, SC ,739,, SunShine ,Partner,9.9
09-08-877525, Energy ,120,2.99,2009-04-04,85.94,,14257.45, NM ,703,, Ion ,Partner,9.9
09-11-877093, Energy ,120,2.99,2009-02-26,85.94,,17402.85, FL ,788,, SolarRun ,Partner,9.9
09-11-877094, Energy ,120,2.99,2009-03-09,85.94,,21055.3, FL ,812,, SolarRun ,Partner,9.9
09-11-877101, Energy ,240,3.99,2009-03-19,85.14,,11167.81, ID ,725,, SunShine ,Partner,9.9
09-11-877128, Energy ,240,3.99,2009-04-05,85.14,,16142.54, ID ,652,, SunShine ,Partner,9.9
09-11-877130, Energy ,120,2.99,2009-03-16,85.94,,26856.25, FL ,819,, SolarRun ,Partner,9.9
09-11-877139, Energy ,120,3.99,2009-03-26,89.04,,16162.49, CA ,798,, SolarRun ,Partner,9.9
09-11-877147, Energy ,240,3.99,2009-03-28,85.14,,29222.6, CO ,818,, SunShine ,Partner,9.9
09-11-877155, Energy ,120,3.99,2009-03-21,89.04,,18082.52, CA ,793,, SolarRun ,Partner,9.9
09-11-877207, Energy ,120,3.99,2009-03-27,89.04,,13602.01, CA ,839,, SolarRun ,Partner,9.9
09-11-877211, Energy ,240,3.99,2009-04-06,85.14,,45165.92, SC ,740,, SunShine ,Partner,9.9
09-11-877264, Energy ,240,3.99,2009-04-06,85.14,,23941.37, ID ,749,, SunShine ,Partner,9.9
09-11-877308, Energy ,120,3.99,2009-04-05,89.04,,18413.31, CA ,775,, SolarRun ,Partner,9.9
09-12-877045, Energy ,240,3.99,2009-03-08,85.14,,10124, CO ,845,, SunShine ,Partner,9.9
09-12-877051, Energy ,240,3.99,2009-03-13,85.14,,33963.2, CO ,745,, SunShine ,Partner,9.9
09-12-877056, Energy ,240,3.99,2009-03-09,85.14,,12305.56, CO ,847,, SunShine ,Partner,9.9
09-12-877065, Energy ,240,3.99,2009-03-20,85.14,,17783.01, CO ,830,, SunShine ,Partner,9.9
09-12-877083, Energy ,240,3.99,2009-03-09,85.14,,27112.25, NC ,755,, SunShine ,Partner,9.9
09-12-877093, Energy ,240,3.99,2009-03-14,85.14,,9368.81, CO ,835,, SunShine ,Partner,9.9
09-12-877094, Energy ,240,3.99,2009-03-13,85.14,,24021.4, CO ,780,, SunShine ,Partner,9.9
09-12-877100, Energy ,240,3.99,2009-03-15,85.14,,13276.73, ID ,812,, SunShine ,Partner,9.9
09-12-877131, Energy ,120,3.99,2009-03-28,89.04,,37555.89, CA ,785,, SolarRun ,Partner,9.9
09-12-877138, Energy ,240,3.99,2009-03-27,85.14,,32143.76, CO ,750,, SunShine ,Partner,9.9
09-12-877143, Energy ,240,3.99,2009-03-14,85.14,,15366.92, CO ,711,, SunShine ,Partner,9.9
09-12-877146, Energy ,240,3.99,2009-03-28,85.14,,25209.34, ID ,827,, SunShine ,Partner,9.9
09-12-877150, Energy ,240,4.99,2009-04-06,89.54,,50922.29, CA ,838,, Velocity ,Partner,9.9
09-12-877153, Energy ,240,3.99,2009-03-26,85.14,,19626.47, ID ,699,, SunShine ,Partner,9.9
09-12-877167, Energy ,240,3.99,2009-04-06,85.14,,20873.32, ID ,826,, SunShine ,Partner,9.9
09-12-877186, Energy ,240,3.99,2009-03-29,85.14,,26868.48, ID ,728,, SunShine ,Partner,9.9
09-12-877194, Energy ,240,5.99,2009-04-09,94.14,,27413.57, NM ,716,, NMEnergyGroup ,Partner,9.9
09-12-877195, Energy ,240,4.99,2009-03-26,89.54,,28463.87, CA ,850,, Velocity ,Partner,9.9
09-12-877198, Energy ,120,3.99,2009-04-06,89.04,,28551.57, CA ,718,, Velocity ,Partner,9.9
09-12-877200, Energy ,120,3.99,2009-03-22,89.04,,11814.58, CA ,798,, SolarRun ,Partner,9.9
09-12-877224, Energy ,120,3.99,2009-03-22,89.04,,17964.07, CA ,833,, SolarRun ,Partner,9.9
09-12-877263, Energy ,240,3.99,2009-03-22,85.14,,16301.76, OR ,773,, SunShine ,Partner,9.9
09-12-877281, Energy ,240,3.99,2009-04-04,85.14,,21145.37, CO ,821,, SunShine ,Partner,9.9
09-12-877396, Energy ,240,3.99,2009-04-11,85.14,,18146.74, TX ,730,, SpeirInno ,Partner,9.9
09-12-877405, Energy ,120,3.99,2009-04-13,89.04,,38244.46, TX ,798,, EnviroEnergyYellow ,Partner,9.9
09-12-877409, Energy ,240,3.99,2009-04-05,85.14,,13510.02, CO ,843,, SunShine ,Partner,9.9
09-12-877497, Energy ,240,3.99,2009-04-03,85.14,,19071.36, CA ,783,, Complete ,Partner,9.9
09-13-877035, Energy ,240,3.99,2009-03-20,85.14,,17263.84, CO ,813,, SunShine ,Partner,9.9
09-13-877080, Energy ,240,3.99,2009-04-10,85.14,,48456.58, OR ,826,, SunShine ,Partner,9.9
09-13-877098, Energy ,240,3.99,2009-03-09,85.14,,17304.71, CO ,689,, SunShine ,Partner,9.9
09-13-877119, Energy ,240,3.99,2009-03-15,85.14,,12354.67, CO ,777,, SunShine ,Partner,9.9
09-13-877124, Energy ,120,3.99,2009-03-21,89.04,,32984.8, CA ,755,, SolarRun ,Partner,9.9
09-13-877153, Energy ,240,3.99,2009-04-03,85.14,,20098.81, CO ,761,, SunShine ,Partner,9.9
09-13-877192, Energy ,240,3.99,2009-03-20,85.14,,10381.97, CO ,725,, SunShine ,Partner,9.9
09-13-877194, Energy ,240,3.99,2009-03-29,85.14,,12032.84, ID ,791,, SunShine ,Partner,9.9
09-13-877197, Energy ,240,4.99,2009-04-04,89.54,,16358.96, CA ,685,, Complete ,Partner,9.9
09-13-877199, Energy ,240,3.99,2009-04-05,85.14,,25536.89, CO ,789,, SunShine ,Partner,9.9
09-13-877395, Energy ,240,5.99,2009-04-11,94.14,,28882.15, NM ,850,, NMEnergyGroup ,Partner,9.9
09-14-877022, Energy ,240,3.99,2009-03-30,85.14,,57245.58, SC ,821,, SunShine ,Partner,9.9
09-14-877029, Energy ,240,4.99,2009-02-14,89.54,,27979.46, CA ,701,, Velocity ,Partner,9.9
09-14-877048, Energy ,240,3.99,2009-03-02,85.14,,24255.53, CA ,726,, Complete ,Partner,9.9
09-14-877050, Energy ,240,3.99,2009-03-16,85.14,,34179.45, OR ,785,, SunShine ,Partner,9.9
09-14-877056, Energy ,240,3.99,2009-04-02,85.14,,20448.07, OR ,809,, SunShine ,Partner,9.9
09-14-877073, Energy ,240,3.99,2009-04-02,85.14,,45185.5, ID ,785,, SunShine ,Partner,9.9
09-14-877093, Energy ,240,3.99,2009-03-27,85.14,,25066.92, ID ,813,, SunShine ,Partner,9.9
09-14-877125, Energy ,240,3.99,2009-04-04,85.14,,25982.17, ID ,750,, SunShine ,Partner,9.9
09-14-877130, Energy ,240,3.99,2009-03-16,85.14,,16093.16, NC ,761,, SunShine ,Partner,9.9
09-14-877137, Energy ,240,3.99,2009-03-14,85.14,,20978.5, NC ,652,, SunShine ,Partner,9.9
09-14-877139, Energy ,120,3.99,2009-03-23,89.04,,19370.44, CA ,811,, SolarRun ,Partner,9.9
09-14-877157, Energy ,240,3.99,2009-03-16,85.14,,19139.47, CO ,797,, SunShine ,Partner,9.9
09-14-877172, Energy ,240,3.99,2009-04-02,85.14,,34610.94, ID ,785,, SunShine ,Partner,9.9
09-14-877191, Energy ,240,3.99,2009-04-10,85.14,,31262.4, CA ,684,, Complete ,Partner,9.9
09-14-877218, Energy ,240,3.99,2009-04-12,85.14,,30693.37, CA ,728,, Complete ,Partner,9.9
09-15-877048, Energy ,240,4.99,2009-03-23,89.54,,26678.44, CA ,684,, Velocity ,Partner,9.9
09-15-877066, Energy ,240,3.99,2009-03-30,85.14,,37135.51, SC ,749,, SunShine ,Partner,9.9
09-15-877074, Energy ,240,3.99,2009-04-05,85.14,,13192.44, CO ,821,, SunShine ,Partner,9.9
09-15-877078, Energy ,240,3.99,2009-03-29,85.14,,18398.91, SC ,761,, SunShine ,Partner,9.9
09-15-877083, Energy ,240,3.99,2009-03-02,85.14,,13441.05, CO ,838,, SunShine ,Partner,9.9
09-15-877094, Energy ,240,3.99,2009-03-26,85.14,,12157.79, ID ,819,, SunShine ,Partner,9.9
09-15-877110, Energy ,240,3.99,2009-03-27,85.14,,14524.03, NC ,839,, SunShine ,Partner,9.9
09-15-877117, Energy ,240,3.99,2009-03-28,85.14,,19057.74, CO ,736,, SunShine ,Partner,9.9
09-15-877140, Energy ,240,3.99,2009-04-05,85.14,,14107.7, CO ,840,, SunShine ,Partner,9.9
09-15-877145, Energy ,240,4.99,2009-03-23,89.54,,30311.08, CA ,793,, Velocity ,Partner,9.9
09-15-877146, Energy ,240,3.99,2009-04-05,85.14,,21260.31, CO ,728,, SunShine ,Partner,9.9
09-15-877152, Energy ,240,3.99,2009-03-23,85.14,,11149.26, ID ,789,, SunShine ,Partner,9.9
09-15-877157, Energy ,240,3.99,2009-03-23,85.14,,15539.84, ID ,702,, SunShine ,Partner,9.9
09-15-877170, Energy ,120,2.99,2009-03-27,85.94,,16242.66, UT ,781,, Ion ,Partner,9.9
09-15-877251, Energy ,240,3.99,2009-04-06,85.14,,39757.83, NC ,762,, SunShine ,Partner,9.9
09-15-877254, Energy ,120,3.99,2009-03-20,89.04,,25433.31, CA ,850,, SolarRun ,Partner,9.9
09-15-877274, Energy ,120,3.99,2009-03-28,89.04,,27738.41, CA ,683,, SolarRun ,Partner,9.9
09-15-877279, Energy ,120,3.99,2009-04-02,89.04,,20611.78, CA ,663,, SolarRun ,Partner,9.9
09-15-877288, Energy ,240,3.99,2009-03-30,85.14,,11367.04, ID ,835,, SunShine ,Partner,9.9
09-15-877331, Energy ,120,3.99,2009-04-06,89.04,,18587.72, CA ,839,, SolarRun ,Partner,9.9
09-16-877051, Energy ,120,3.99,2009-04-04,89.04,,21236.93, TX ,753,, Trismart ,Partner,9.9
09-16-877072, Energy ,240,3.99,2009-03-22,85.14,,13492.99, CO ,714,, SunShine ,Partner,9.9
09-16-877083, Energy ,240,5.99,2009-03-14,94.14,,24743.7, CA ,797,, SolarRun ,Partner,9.9
09-16-877086, Energy ,240,3.99,2009-03-26,85.14,,28248.6, CO ,743,, SunShine ,Partner,9.9
09-16-877087, Energy ,240,3.99,2009-03-30,85.14,,32361.71, ID ,664,, SunShine ,Partner,9.9
09-16-877092, Energy ,120,3.99,2009-03-20,89.04,,18660.66, CA ,831,, SolarRun ,Partner,9.9
09-16-877096, Energy ,240,3.99,2009-03-16,85.14,,14843.19, ID ,793,, SunShine ,Partner,9.9
